,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
0,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C725519410>,0,3,[ 0.67290455  0.42830756 -0.63183355],[ 0.49903896  0.31720364 -0.15891916],[ 0.66730654  0.74362081 -0.58079213],[0.4814845  0.59412879 0.01343283],[ 0.61051136  0.98998284 -0.48956749],[ 0.45131493  0.79382706 -0.04693855],[ 0.61338603  1.07306862 -0.54887187],[ 0.43132663  0.83777004 -0.0445527 ],[ 0.59681302  1.05015302 -0.57511169],[ 0.44035953  0.84233379 -0.10955432],[ 0.59303272  1.01693213 -0.49566558],[ 0.44893786  0.8294155  -0.0752997 ],[ 0.57456017  0.81800282 -0.13745938],[0.50191003 0.77172339 0.13815989],[ 0.53585041  1.10729241 -0.08151586],[0.49148762 1.00574803 0.35186076],[0.5505743  1.29583097 0.44933882],[0.48363623 1.2534461  0.81500924],[0.56498557 1.32921576 0.49076274],[0.48855031 1.29711759 0.85651809],[0.5070641  1.36499381 0.34269926],[0.42525846 1.31161737 0.72168922]
1,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C725519A90>,0,3,[ 0.72066098  0.42302376 -0.52783298],[ 0.56191176  0.35798371 -0.05269872],[ 0.7020905   0.70915717 -0.47693279],[0.51954395 0.56701583 0.12528148],[ 0.57877278  0.87708825 -0.3927063 ],[0.41657552 0.66496873 0.06909633],[ 0.56356895  0.94048834 -0.43962219],[0.38061464 0.69536453 0.06918368],[ 0.54381871  0.92257726 -0.44998777],[0.37725353 0.68264395 0.00878616],[ 0.54657769  0.90065724 -0.39016727],[0.39014331 0.67724395 0.03995837],[ 0.63482028  0.8126539  -0.12099905],[0.56127793 0.76144499 0.12125832],[0.58819985 1.03269768 0.00881051],[0.54384255 0.94715959 0.31642047],[0.61428696 1.16409314 0.42239189],[0.5619995  1.12557423 0.6586777 ],[0.63603067 1.18802583 0.45707136],[0.57302266 1.15938163 0.69367826],[0.56041533 1.21549416 0.38185576],[0.50415105 1.16993713 0.6490587 ]
2,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C725519F10>,0,3,[ 0.73553985  0.42775252 -0.3804931 ],[ 0.56152475  0.36571002 -0.00702982],[ 0.70623565  0.70177674 -0.43331388],[ 0.49650791  0.563407   -0.18519509],[ 0.62703186  0.5646733  -0.47700113],[ 0.43064603  0.43508646 -0.70106649],[ 0.59761584  0.52766395 -0.50380576],[ 0.40199631  0.40454993 -0.75781232],[ 0.60266507  0.50372195 -0.47863162],[ 0.40866831  0.3723509  -0.75566417],[ 0.61496866  0.51230741 -0.45915377],[ 0.42078888  0.3828153  -0.71557832],[ 0.6308611   0.84378159 -0.09867854],[0.5484978  0.79775137 0.09944066],[0.59063631 1.1139133  0.00369464],[0.50427949 1.06834245 0.4786289 ],[0.56363368 1.34395123 0.2533488 ],[0.49617288 1.3065238  0.89353269],[0.57147372 1.38537753 0.26922381],[0.50649762 1.35752034 0.93558067],[0.50071067 1.43165863 0.10673606],[0.43258828 1.37882757 0.81573504]
3,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C72551A450>,0,3,[ 0.60483932  0.34347248 -0.34163946],[0.47368211 0.34718147 0.02975999],[ 0.60955536  0.52842045 -0.35017365],[0.44364554 0.51344061 0.14987324],[ 0.5561831   0.67606068 -0.40116018],[ 0.3852047   0.62342995 -0.01009321],[ 0.54741728  0.71906227 -0.45817596],[ 0.3617883   0.65152842 -0.03537923],[ 0.53185743  0.71020234 -0.48063958],[ 0.3616237   0.64135367 -0.09366757],[ 0.53251117  0.69656014 -0.40779614],[ 0.37205762  0.6354242  -0.03908428],[ 0.55511755  0.66022241 -0.11026902],[0.49012718 0.64843488 0.11051687],[ 0.5258463   0.87672889 -0.15667441],[0.46751118 0.85685515 0.08469047],[0.53688318 1.03517008 0.20477219],[0.49196535 1.03652215 0.41077405],[0.55015349 1.052966   0.23164077],[0.50553501 1.06613934 0.43548897],[0.4958595  1.11619508 0.0926929 ],[0.44572458 1.10116148 0.2979342 ]
4,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C72551A990>,0,3,[ 0.63047045  0.37147474 -0.46441033],[ 0.46770027  0.3684524  -0.099248  ],[ 0.63583994  0.61300665 -0.46263295],[ 0.45278791  0.57920748 -0.00930566],[ 0.6151861  0.8386116 -0.4995586],[ 0.40901697  0.74054897 -0.15107879],[ 0.61955267  0.90445298 -0.56678885],[ 0.38826448  0.78319019 -0.16884401],[ 0.59772104  0.90206081 -0.58651966],[ 0.39188397  0.78049046 -0.23319381],[ 0.59415025  0.88013577 -0.50650507],[ 0.40054953  0.76727104 -0.17908992],[ 0.5814895   0.75599945 -0.12568955],[0.50023842 0.71759361 0.12601173],[ 0.47352695  1.04068267 -0.34024975],[0.43038827 0.9279598  0.02296954],[0.56006867 1.14183855 0.11261623],[0.50523072 1.07118416 0.40971559],[0.58317518 1.14052868 0.15575507],[0.52387083 1.08877051 0.44838941],[0.56355524 1.23970139 0.12430152],[0.4826526  1.15096164 0.3992314 ]
5,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C72551AF10>,0,3,[0.56109786 0.23437774 0.05677309],[0.44594762 0.22087726 0.08064001],[ 0.56867212  0.35086852 -0.16814908],[ 0.4300372   0.34117267 -0.10923181],[ 0.5742355   0.22101599 -0.47360453],[ 0.42860055  0.21524566 -0.41593629],[ 0.57576627  0.19077262 -0.53639573],[ 0.42330268  0.18438935 -0.47896922],[ 0.57768905  0.18451425 -0.52340996],[ 0.42457873  0.17904332 -0.4708055 ],[ 0.57411623  0.19465634 -0.47711104],[ 0.42861745  0.19027653 -0.42259857],[ 0.53673768  0.48397523 -0.00655586],[0.46894735 0.48069811 0.00637847],[ 0.53867346  0.68299294 -0.03476286],[ 0.46688768  0.68073767 -0.03243405],[0.54000849 0.86678684 0.19707783],[0.46504256 0.86379921 0.19268821],[0.53129911 0.88467252 0.21133465],[0.47400767 0.88109422 0.20666711],[0.5488584  0.93318319 0.03150851],[0.45800516 0.93674576 0.03414093]
6,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C72551B450>,0,3,[ 0.56252062  0.23722565 -0.10418899],[ 0.44551504  0.23710963 -0.10054252],[ 0.57083231  0.3706556  -0.0376807 ],[ 0.43716469  0.36898506 -0.0378881 ],[ 0.58008337  0.48718667 -0.19553876],[ 0.42921227  0.48239553 -0.19655551],[ 0.58691412  0.52149576 -0.24001426],[ 0.42025012  0.51442742 -0.24341738],[ 0.57963181  0.52057409 -0.28839943],[ 0.42557308  0.51132494 -0.29595834],[ 0.57613969  0.51212388 -0.21778575],[ 0.43011242  0.50296301 -0.22076529],[ 0.54062206  0.49106312 -0.00467791],[0.47297013 0.48848146 0.00454635],[ 0.54043865  0.6848796  -0.05284847],[ 0.465958    0.68264031 -0.02885741],[0.54166245 0.86269236 0.23480749],[0.46629378 0.8620863  0.24215366],[0.53199452 0.88275975 0.25118575],[0.47465566 0.87953115 0.25741795],[0.55247313 0.92482507 0.05412599],[0.45911878 0.93064815 0.06567501]
7,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C72551B990>,0,3,[0.48415285 0.31881821 0.04037377],[ 0.48825821  0.32532597 -0.42184564],[0.49994037 0.49889809 0.10355946],[ 0.50081503  0.52140027 -0.4483411 ],[0.52556241 0.63145024 0.04051939],[ 0.529661    0.65945578 -0.39624572],[0.54059815 0.65552443 0.0280527 ],[ 0.53366017  0.69722342 -0.44198853],[ 0.54068607  0.65848893 -0.00547445],[ 0.54091311  0.69523317 -0.44810095],[0.53750104 0.64518875 0.02129385],[ 0.54075593  0.68392044 -0.39711368],[0.48608077 0.59554255 0.14109066],[ 0.49310827  0.5996564  -0.1414503 ],[0.50716496 0.76070404 0.30012831],[ 0.51634616  0.80352056 -0.0136967 ],[0.49681172 0.91184199 0.53428507],[0.49065861 0.97776973 0.21512833],[0.48537466 0.96185482 0.55061793],[0.47507811 1.00871897 0.23286352],[0.53771257 0.96905416 0.48207447],[0.53179079 1.00992072 0.12302452]
8,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C72551BED0>,0,3,[0.47611684 0.31406289 0.13829869],[ 0.44413662  0.33040881 -0.28257957],[0.4935146  0.44600898 0.04110157],[ 0.45472622  0.49107504 -0.21764109],[ 0.52748549  0.39873761 -0.27043846],[ 0.53711373  0.40838966 -0.00401685],[ 0.54254019  0.39253411 -0.31601763],[ 0.55180556  0.39205009 -0.00848434],[ 0.54037797  0.37630403 -0.31843069],[ 0.54644918  0.38037091 -0.01295202],[ 0.53433859  0.38040432 -0.2844241 ],[0.53941715 0.38504362 0.00365581],[0.48022255 0.5974834  0.12568723],[ 0.46264631  0.60339653 -0.12575346],[0.49454218 0.79175878 0.26524526],[ 0.48684713  0.81030202 -0.03046093],[0.47008041 0.96090674 0.4541806 ],[0.47081956 0.99546254 0.14181109],[0.45668244 0.9916845  0.46596047],[0.45643935 1.02814412 0.15483877],[0.51032215 0.9991501  0.38889384],[0.51397485 1.03680789 0.04478895]
9,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB1C410>,0,3,[0.46357784 0.30536118 0.10014735],[ 0.44929034  0.32576168 -0.34775463],[0.46594796 0.44122985 0.19408302],[ 0.4577384   0.49186999 -0.32246533],[0.53108877 0.44624192 0.10215524],[ 0.5431326   0.45823056 -0.21656366],[0.54785848 0.44136834 0.08391628],[ 0.5639348   0.45379007 -0.24842562],[0.55343324 0.42464688 0.04542131],[ 0.55729312  0.43449834 -0.24925879],[0.54386824 0.42602146 0.07971291],[ 0.54851234  0.43618008 -0.21262391],[0.47696564 0.57640916 0.13089152],[ 0.46273005  0.58545715 -0.13092902],[0.48795241 0.7581017  0.28703555],[ 0.4850136   0.78937352 -0.01560704],[0.46931523 0.93279636 0.49459818],[0.46818185 0.97143209 0.19005357],[0.45666111 0.96220636 0.50826108],[0.45892924 1.00014448 0.20620173],[0.50840688 0.97011077 0.43110582],[0.51194739 1.00601673 0.09426616]
